PassengerId,Transported
8231_02,0.212435233160622
8238_02,0.794041450777202
8199_01,0.288860103626943
0928_01,0.484455958549223
0885_01,0.466321243523316
0885_02,0.512953367875648
8200_01,0.77720207253886
8205_01,0.0362694300518135
8209_01,0.522020725388601
8229_01,0.541450777202073
8282_01,0.506476683937824
8244_01,0.0246113989637306
8302_01,0.613989637305699
8252_03,0.498704663212435
8252_02,0.505181347150259
8259_01,0.119170984455959
8404_01,0.597150259067358
8277_01,0.656735751295337
8279_01,0.420984455958549
8419_02,0.685233160621762
0939_01,0.630829015544041
8289_01,0.569948186528497
8306_02,0.814766839378238
8306_01,0.393782383419689
8324_01,0.865284974093264
8326_01,0.0259067357512953
8459_01,0.849740932642487
8328_01,0.538860103626943
8469_01,0.759067357512953
8334_01,0.660621761658031
8486_01,0.576424870466321
8356_01,0.751295336787565
8366_03,0.573834196891192
8366_04,0.117875647668394
8366_01,0.610103626943005
8383_04,0.52720207253886
8383_07,0.459844559585492
8383_06,0.466321243523316
8386_01,0.0867875647668394
8528_01,0.0790155440414508
8390_01,0.711139896373057
8397_01,0.397668393782383
8539_01,0.14119170984456
8409_01,0.402849740932642
8427_01,0.853626943005181
8432_01,0.476683937823834
8467_01,0.772020725388601
0947_01,0.216321243523316
8472_01,0.532383419689119
8594_01,0.27720207253886
8480_01,0.0803108808290155
8480_02,0.483160621761658
8597_01,0.760362694300518
8599_01,0.169689119170984
8493_01,0.77979274611399
8504_02,0.610103626943005
8606_01,0.694300518134715
8607_01,0.496113989637306
8613_01,0.339378238341969
8615_02,0.712435233160622
0921_01,0.533678756476684
8624_02,0.715025906735751
8560_01,0.700777202072539
8634_01,0.0621761658031088
8653_01,0.568652849740933
8598_02,0.667098445595855
8598_01,0.541450777202073
8664_01,0.107512953367876
8602_02,0.0660621761658031
8602_01,0.629533678756477
8669_02,0.5
8670_01,0.832901554404145
8612_01,0.742227979274611
0084_01,0.094559585492228
0949_01,0.60880829015544
0927_01,0.308290155440414
8685_01,0.786269430051813
8638_01,0.620466321243523
8650_01,0.452072538860104
8672_01,0.207253886010363
8754_01,0.452072538860104
8691_01,0.835492227979275
8757_01,0.509067357512953
0961_01,0.439119170984456
8694_02,0.395077720207254
8694_03,0.489637305699482
8779_01,0.0854922279792746
8781_01,0.0751295336787565
8728_07,0.208549222797927
8728_08,0.503886010362694
8728_06,0.761658031088083
8728_02,0.230569948186528
8734_01,0.471502590673575
8789_01,0.700777202072539
8796_08,0.72279792746114
8796_04,0.788860103626943
8796_01,0.663212435233161
8799_01,0.466321243523316
0970_01,0.437823834196891
8818_01,0.74740932642487
8819_01,0.0984455958549223
8820_01,0.589378238341969
0971_01,0.44559585492228
8868_01,0.489637305699482
8838_01,0.444300518134715
8886_03,0.852331606217617
8886_01,0.566062176165803
8856_01,0.836787564766839
8903_01,0.164507772020725
8883_01,0.509067357512953
0951_01,0.489637305699482
8944_01,0.91839378238342
8944_02,0.832901554404145
8973_01,0.637305699481865
8988_03,0.898963730569948
8988_06,0.681347150259067
8988_04,0.746113989637306
8988_01,0.61139896373057
8988_08,0.724093264248705
8988_02,0.870466321243523
8998_01,0.709844559585492
0982_02,0.343264248704663
0955_01,0.713730569948187
8923_01,0.310880829015544
8956_02,0.477979274611399
8956_05,0.713730569948187
8956_04,0.155440414507772
8975_01,0.151554404145078
9052_01,0.169689119170984
9009_01,0.757772020725389
0989_01,0.354922279792746
9074_03,0.813471502590674
9074_05,0.66580310880829
9074_04,0.704663212435233
9013_03,0.743523316062176
9013_02,0.123056994818653
9013_01,0.147668393782383
9076_01,0.551813471502591
9018_01,0.124352331606218
9026_01,0.568652849740933
9028_01,0.261658031088083
9094_02,0.5
9094_01,0.827720207253886
9036_01,0.698186528497409
9108_01,0.664507772020725
9122_01,0.636010362694301
9041_01,0.786269430051813
9048_01,0.576424870466321
9148_01,0.623056994818653
9077_02,0.781088082901554
9081_04,0.492227979274611
9081_07,0.494818652849741
9157_03,0.602331606217617
9157_04,0.566062176165803
9157_07,0.66839378238342
9157_06,0.69300518134715
9157_01,0.274611398963731
9174_01,0.405440414507772
1011_01,0.0466321243523316
9188_01,0.725388601036269
9193_01,0.595854922279793
9128_02,0.654145077720207
9201_01,0.417098445595855
9219_01,0.606217616580311
9145_01,0.661917098445596
9246_01,0.55440414507772
9253_01,0.663212435233161
9179_03,0.744818652849741
9179_01,0.551813471502591
9179_04,0.444300518134715
9256_01,0.705958549222798
9220_01,0.256476683937824
9227_02,0.726683937823834
9227_03,0.656735751295337
1018_01,0.572538860103627
0984_08,0.299222797927461
0984_03,0.283678756476684
0984_07,0.700777202072539
0984_01,0.204663212435233
9234_01,0.204663212435233
9279_01,0.721502590673575
9272_01,0.345854922279793
0988_01,0.501295336787565
1024_04,0.817357512953368
0991_01,0.305699481865285
1032_01,0.52720207253886
0994_01,0.367875647668394
1033_01,0.281088082901554
1026_01,0.471502590673575
1077_01,0.156735751295337
1085_01,0.335492227979275
1086_03,0.64119170984456
1086_01,0.615284974093264
1060_01,0.14119170984456
1068_01,0.799222797927461
1088_01,0.727979274611399
0134_01,0.623056994818653
1096_01,0.115284974093264
1142_01,0.182642487046632
1115_01,0.295336787564767
1153_01,0.516839378238342
1116_01,0.248704663212435
1116_02,0.621761658031088
1136_01,0.588082901554404
1174_01,0.512953367875648
1141_01,0.352331606217617
1144_01,0.27720207253886
1149_04,0.637305699481865
1149_02,0.400259067357513
1149_01,0.357512953367876
1149_03,0.523316062176166
1210_01,0.336787564766839
1150_01,0.590673575129534
0138_01,0.655440414507772
0103_03,0.648963730569948
0103_02,0.575129533678757
1212_01,0.0544041450777202
1216_01,0.435233160621762
1222_01,0.292746113989637
1186_02,0.351036269430052
1186_05,0.24740932642487
1186_01,0.382124352331606
1187_03,0.326424870466321
1211_06,0.507772020725389
1211_03,0.22279792746114
1221_01,0.383419689119171
0108_03,0.72020725388601
0108_01,0.582901554404145
1282_01,0.660621761658031
1267_01,0.496113989637306
1307_01,0.519430051813471
1283_01,0.106217616580311
1289_01,0.335492227979275
1322_01,0.314766839378238
1328_01,0.437823834196891
1335_01,0.481865284974093
1324_01,0.676165803108808
1324_02,0.435233160621762
1351_01,0.242227979274611
1340_01,0.321243523316062
1350_04,0.541450777202073
1356_01,0.205958549222798
1368_01,0.370466321243523
1375_01,0.477979274611399
0122_01,0.123056994818653
1384_02,0.398963730569948
1376_01,0.496113989637306
1389_01,0.550518134715026
1385_01,0.102331606217617
1395_01,0.218911917098446
1402_02,0.80440414507772
1398_01,0.301813471502591
1400_01,0.571243523316062
1412_01,0.160621761658031
1401_01,0.242227979274611
1416_01,0.457253886010363
1433_01,0.341968911917098
1425_02,0.654145077720207
1425_03,0.691709844559586
1442_01,0.538860103626943
1431_01,0.0880829015544041
1445_01,0.398963730569948
1434_01,0.231865284974093
1458_01,0.564766839378238
1447_01,0.262953367875648
1453_02,0.366580310880829
1453_01,0.187823834196891
1489_01,0.115284974093264
1500_04,0.549222797927461
1500_07,0.291450777202073
1500_02,0.509067357512953
1500_01,0.294041450777202
1507_03,0.240932642487047
1465_01,0.347150259067358
1520_01,0.296632124352332
1524_01,0.420984455958549
1531_01,0.164507772020725
1491_03,0.582901554404145
1552_01,0.485751295336788
1501_01,0.10880829015544
1533_01,0.0466321243523316
1544_01,0.189119170984456
1580_01,0.200777202072539
1580_02,0.094559585492228
1558_01,0.0803108808290155
1568_02,0.69300518134715
0146_01,0.474093264248705
1624_02,0.229274611398964
1630_02,0.664507772020725
1636_01,0.253886010362694
1603_03,0.376943005181347
1603_02,0.47020725388601
1615_02,0.522020725388601
0179_01,0.440414507772021
0179_02,0.765544041450777
0179_03,0.541450777202073
1674_01,0.659326424870466
1681_01,0.0984455958549223
1640_01,0.0958549222797927
1694_01,0.542746113989637
1695_01,0.143782383419689
1715_01,0.446891191709845
1738_02,0.575129533678757
1670_02,0.727979274611399
1670_01,0.116580310880829
0181_01,0.208549222797927
0149_01,0.378238341968912
1740_01,0.0621761658031088
1747_01,0.371761658031088
1685_02,0.61139896373057
1685_01,0.261658031088083
1753_01,0.327720207253886
1755_01,0.319948186528497
1697_01,0.0453367875647668
1758_01,0.0880829015544041
1710_01,0.520725388601036
1768_01,0.055699481865285
1713_01,0.386010362694301
1719_01,0.634715025906736
1776_01,0.568652849740933
0186_01,0.176165803108808
0164_01,0.309585492227979
1734_01,0.389896373056995
1800_01,0.321243523316062
1800_02,0.617875647668394
1800_05,0.400259067357513
1748_03,0.426165803108808
1749_01,0.514248704663212
1831_01,0.406735751295337
1844_03,0.551813471502591
0192_02,0.559585492227979
1865_06,0.370466321243523
1865_01,0.525906735751295
1865_03,0.185233160621762
1865_04,0.435233160621762
1818_01,0.430051813471503
1899_01,0.357512953367876
1821_01,0.160621761658031
1902_01,0.107512953367876
1822_01,0.325129533678756
1906_01,0.512953367875648
0044_01,0.515544041450777
0171_01,0.467616580310881
1935_01,0.61139896373057
0200_01,0.620466321243523
1975_01,0.0725388601036269
1961_01,0.101036269430052
1962_02,0.598445595854922
1967_01,0.400259067357513
2011_01,0.69559585492228
1968_01,0.538860103626943
0190_01,0.579015544041451
2024_01,0.402849740932642
2003_01,0.0764248704663212
2026_01,0.360103626943005
2026_02,0.677461139896373
2045_01,0.670984455958549
2060_01,0.0803108808290155
2046_01,0.743523316062176
2066_01,0.262953367875648
0199_01,0.66839378238342
2055_05,0.52720207253886
2055_06,0.467616580310881
2055_03,0.454663212435233
2056_04,0.64119170984456
2056_01,0.441709844559586
2059_01,0.182642487046632
2118_01,0.637305699481865
2121_01,0.428756476683938
2124_01,0.0932642487046632
2123_01,0.766839378238342
2123_02,0.687823834196891
2128_01,0.0310880829015544
2150_01,0.75
2154_01,0.0531088082901554
2175_01,0.36139896373057
2186_01,0.370466321243523
2171_02,0.110103626943005
2173_01,0.465025906735751
2189_01,0.0323834196891192
2221_01,0.576424870466321
2210_01,0.420984455958549
2220_01,0.505181347150259
2223_01,0.13860103626943
2253_01,0.110103626943005
0219_01,0.564766839378238
0232_01,0.620466321243523
2277_01,0.439119170984456
2252_01,0.124352331606218
2258_01,0.424870466321244
2291_01,0.541450777202073
2268_01,0.566062176165803
2272_01,0.370466321243523
2305_01,0.329015544041451
2296_01,0.483160621761658
0220_01,0.52979274611399
0220_02,0.628238341968912
0243_01,0.559585492227979
2316_01,0.507772020725389
2311_01,0.288860103626943
2321_01,0.674870466321243
2325_01,0.66580310880829
2338_01,0.619170984455959
2347_06,0.174870466321244
2347_03,0.501295336787565
2347_05,0.588082901554404
2360_01,0.341968911917098
2361_01,0.725388601036269
2353_01,0.213730569948187
2375_01,0.278497409326425
2384_06,0.536269430051813
2384_04,0.235751295336788
2384_02,0.647668393782383
2384_05,0.573834196891192
2389_01,0.0181347150259067
2392_01,0.49740932642487
2396_02,0.0505181347150259
2395_01,0.0660621761658031
2397_01,0.542746113989637
2403_01,0.0505181347150259
2402_01,0.599740932642487
2413_01,0.453367875647668
2416_01,0.266839378238342
2424_01,0.690414507772021
2423_01,0.496113989637306
2461_01,0.283678756476684
2470_01,0.0621761658031088
2470_02,0.0816062176165803
2456_01,0.664507772020725
2491_01,0.19559585492228
2460_01,0.435233160621762
2548_01,0.0427461139896373
2552_03,0.519430051813471
0303_01,0.41839378238342
2545_01,0.551813471502591
2550_01,0.428756476683938
2560_03,0.569948186528497
2560_01,0.642487046632124
2582_01,0.0673575129533679
2584_01,0.386010362694301
2588_01,0.409326424870466
2636_01,0.094559585492228
0253_01,0.259067357512953
2590_03,0.673575129533679
2590_02,0.186528497409326
2641_01,0.716321243523316
2648_01,0.106217616580311
2655_01,0.357512953367876
2625_01,0.49740932642487
2679_01,0.49740932642487
2701_01,0.545336787564767
2703_01,0.480569948186528
2642_01,0.0621761658031088
2650_01,0.532383419689119
2717_01,0.125647668393782
2730_03,0.498704663212435
2682_01,0.0142487046632124
2732_01,0.746113989637306
2732_02,0.461139896373057
2713_01,0.319948186528497
2760_03,0.721502590673575
2720_02,0.265544041450777
2720_03,0.715025906735751
2762_01,0.113989637305699
2762_02,0.356217616580311
0320_01,0.259067357512953
2770_01,0.580310880829015
2752_01,0.35880829015544
2772_01,0.0155440414507772
2792_01,0.718911917098446
2781_01,0.588082901554404
2799_01,0.0440414507772021
2788_01,0.813471502590674
0278_02,0.248704663212435
0322_01,0.534974093264249
2789_01,0.566062176165803
2822_04,0.494818652849741
2822_02,0.579015544041451
2822_05,0.492227979274611
2807_03,0.753886010362694
2846_01,0.330310880829016
2870_01,0.077720207253886
2814_01,0.586787564766839
2872_01,0.356217616580311
2820_01,0.417098445595855
2881_01,0.316062176165803
2887_01,0.291450777202073
0283_01,0.422279792746114
2891_01,0.510362694300518
2905_01,0.189119170984456
2908_01,0.558290155440414
2852_01,0.0427461139896373
2929_01,0.544041450777202
2880_01,0.844559585492228
2936_01,0.150259067357513
2892_05,0.205958549222798
2892_03,0.727979274611399
2944_04,0.509067357512953
2944_03,0.803108808290155
0297_01,0.685233160621762
0326_01,0.572538860103627
2956_01,0.101036269430052
2902_01,0.357512953367876
2930_01,0.0647668393782383
3006_01,0.13860103626943
3025_01,0.27979274611399
2943_01,0.523316062176166
3032_01,0.374352331606218
0338_01,0.507772020725389
3067_01,0.463730569948187
3100_03,0.769430051813471
2969_01,0.101036269430052
3119_01,0.286269430051813
3121_01,0.573834196891192
3027_01,0.528497409326425
3149_01,0.345854922279793
3149_02,0.506476683937824
3152_01,0.658031088082902
3061_02,0.0362694300518135
0358_02,0.540155440414508
3068_01,0.146373056994819
3162_03,0.702072538860104
3070_01,0.588082901554404
3082_01,0.718911917098446
3087_01,0.282383419689119
3195_04,0.550518134715026
3195_05,0.564766839378238
3195_03,0.462435233160622
3195_01,0.475388601036269
3092_01,0.104922279792746
3216_02,0.705958549222798
0365_01,0.173575129533679
3118_01,0.629533678756477
3218_03,0.573834196891192
3133_01,0.389896373056995
3227_01,0.170984455958549
3136_01,0.38860103626943
3239_01,0.516839378238342
3255_01,0.646373056994819
3272_02,0.69559585492228
3273_01,0.786269430051813
3206_01,0.218911917098446
3211_03,0.686528497409326
3283_03,0.0427461139896373
3236_01,0.598445595854922
3299_01,0.411917098445596
3241_01,0.690414507772021
3301_02,0.623056994818653
3301_03,0.686528497409326
3301_01,0.616580310880829
3248_01,0.335492227979275
3253_01,0.384715025906736
3327_01,0.0621761658031088
3258_01,0.64119170984456
0324_01,0.639896373056995
0369_01,0.230569948186528
3270_01,0.128238341968912
3271_01,0.586787564766839
3271_02,0.330310880829016
3343_01,0.702072538860104
3274_01,0.571243523316062
3274_03,0.0893782383419689
3280_01,0.77720207253886
3284_02,0.778497409326425
3357_01,0.826424870466321
3289_01,0.652849740932642
3359_01,0.506476683937824
3365_01,0.700777202072539
3309_01,0.35880829015544
3381_01,0.768134715025907
3319_01,0.317357512953368
3392_02,0.534974093264249
3322_01,0.651554404145078
3395_01,0.452072538860104
3325_01,0.778497409326425
3397_01,0.353626943005181
3405_03,0.610103626943005
3405_02,0.336787564766839
3405_01,0.731865284974093
3352_01,0.737046632124352
3426_01,0.142487046632124
0383_02,0.781088082901554
0383_01,0.102331606217617
3363_03,0.708549222797927
3372_01,0.860103626943005
3437_01,0.234455958549223
3445_01,0.457253886010363
3446_01,0.800518134715026
3403_01,0.313471502590674
0384_01,0.672279792746114
3423_01,0.616580310880829
3434_01,0.643782383419689
3468_01,0.613989637305699
3440_01,0.128238341968912
3518_01,0.755181347150259
3453_01,0.773316062176166
3454_01,0.74740932642487
3530_01,0.77720207253886
3461_01,0.234455958549223
0341_01,0.669689119170985
3550_01,0.743523316062176
3550_03,0.72020725388601
3476_02,0.64119170984456
3476_03,0.698186528497409
3556_01,0.862694300518135
3566_01,0.593264248704663
3499_04,0.579015544041451
3570_01,0.409326424870466
3504_01,0.624352331606218
3514_01,0.0699481865284974
3519_02,0.651554404145078
3520_02,0.760362694300518
3520_01,0.248704663212435
3540_01,0.931347150259067
3600_01,0.886010362694301
3565_01,0.952072538860104
3615_01,0.615284974093264
3582_01,0.0984455958549223
3626_01,0.822538860103627
3594_01,0.681347150259067
3597_01,0.446891191709845
3640_02,0.895077720207254
0396_01,0.58419689119171
3665_01,0.875647668393782
3650_01,0.865284974093264
0052_01,0.19559585492228
0350_01,0.547927461139896
0415_01,0.452072538860104
3674_01,0.261658031088083
3710_03,0.626943005181347
3710_01,0.225388601036269
3715_01,0.713730569948187
3715_04,0.588082901554404
3715_03,0.537564766839378
3734_01,0.887305699481865
3742_01,0.66839378238342
3745_01,0.0790155440414508
3755_02,0.738341968911917
3760_01,0.884715025906736
3737_01,0.366580310880829
3739_01,0.130829015544041
3772_01,0.505181347150259
3757_01,0.931347150259067
0435_01,0.586787564766839
3790_01,0.603626943005181
3793_01,0.958549222797927
3807_01,0.975388601036269
3826_01,0.0453367875647668
3830_01,0.218911917098446
0379_01,0.290155440414508
0436_01,0.52720207253886
3868_06,0.448186528497409
3868_07,0.492227979274611
3849_01,0.0841968911917098
3874_01,0.163212435233161
3854_01,0.615284974093264
3888_01,0.577720207253886
3890_01,0.871761658031088
3897_01,0.551813471502591
3903_02,0.44559585492228
3903_01,0.522020725388601
3904_01,0.272020725388601
3907_01,0.946891191709845
0382_01,0.107512953367876
3922_01,0.893782383419689
3933_01,0.932642487046632
3936_01,0.113989637305699
3942_01,0.979274611398964
3959_01,0.110103626943005
3954_01,0.937823834196891
3966_02,0.585492227979275
0385_01,0.400259067357513
0460_01,0.33160621761658
3964_01,0.887305699481865
3971_01,0.341968911917098
3980_01,0.514248704663212
3984_01,0.936528497409326
3995_03,0.137305699481865
3995_04,0.33160621761658
3995_05,0.336787564766839
3999_01,0.484455958549223
4005_01,0.273316062176166
4005_02,0.58160621761658
4005_07,0.450777202072539
4005_08,0.41839378238342
4010_01,0.897668393782383
4027_01,0.893782383419689
4001_07,0.39119170984456
4032_01,0.602331606217617
4030_02,0.516839378238342
4030_04,0.551813471502591
4030_03,0.617875647668394
4035_01,0.784974093264249
4036_01,0.137305699481865
4037_01,0.940414507772021
4046_01,0.966321243523316
4065_01,0.0686528497409326
4078_01,0.852331606217617
4053_01,0.920984455958549
4058_01,0.283678756476684
0462_01,0.35880829015544
4063_01,0.922279792746114
4099_01,0.494818652849741
4107_01,0.327720207253886
4125_01,0.935233160621762
4149_01,0.209844559585492
4151_01,0.910621761658031
4163_01,0.989637305699482
4186_01,0.987046632124352
4171_01,0.69559585492228
4189_01,0.156735751295337
4178_01,0.0841968911917098
4185_01,0.52720207253886
4196_01,0.979274611398964
4197_03,0.0958549222797927
0407_03,0.625647668393782
4204_03,0.452072538860104
4204_02,0.457253886010363
4222_01,0.0582901554404145
4246_01,0.0686528497409326
4253_01,0.0893782383419689
4255_01,0.800518134715026
4256_02,0.410621761658031
4256_05,0.16580310880829
4256_06,0.452072538860104
4294_01,0.238341968911917
4303_02,0.309585492227979
4350_01,0.950777202072539
4315_02,0.329015544041451
4367_01,0.987046632124352
4319_01,0.0971502590673575
4401_01,0.955958549222798
4345_01,0.132124352331606
4403_02,0.233160621761658
4347_01,0.240932642487047
0457_03,0.47020725388601
4364_01,0.878238341968912
4411_01,0.332901554404145
4413_01,0.156735751295337
4399_01,0.349740932642487
4437_01,0.979274611398964
4404_01,0.30699481865285
4431_01,0.805699481865285
4452_01,0.971502590673575
4432_01,0.800518134715026
4433_01,0.948186528497409
4474_01,0.88860103626943
4474_02,0.911917098445596
4482_02,0.433937823834197
4482_01,0.765544041450777
4482_05,0.737046632124352
4459_01,0.862694300518135
4472_01,0.740932642487047
4498_03,0.74740932642487
4498_05,0.702072538860104
4498_07,0.256476683937824
4498_08,0.546632124352332
4487_01,0.0336787564766839
4501_01,0.988341968911917
4514_01,0.981865284974093
4497_01,0.825129533678757
4515_02,0.886010362694301
4515_01,0.619170984455959
0507_01,0.343264248704663
4518_01,0.120466321243523
4539_01,0.670984455958549
4535_02,0.441709844559586
4571_01,0.979274611398964
4565_01,0.314766839378238
4597_01,0.604922279792746
4593_01,0.676165803108808
4607_01,0.151554404145078
4596_01,0.97279792746114
4604_01,0.301813471502591
4635_01,0.936528497409326
4612_01,0.715025906735751
4661_07,0.365284974093264
4661_03,0.343264248704663
4661_06,0.356217616580311
4661_02,0.547927461139896
4620_01,0.923575129533679
4672_01,0.880829015544041
4706_01,0.74740932642487
4656_02,0.674870466321243
4714_01,0.643782383419689
4663_06,0.825129533678757
4663_03,0.72279792746114
4663_01,0.860103626943005
4663_04,0.737046632124352
4725_01,0.110103626943005
4691_01,0.115284974093264
4721_01,0.985751295336788
4801_01,0.619170984455959
4739_01,0.156735751295337
4746_01,0.58160621761658
4769_01,0.985751295336788
4823_01,0.148963730569948
4773_01,0.146373056994819
4828_01,0.126943005181347
4777_01,0.976683937823834
0520_01,0.256476683937824
4787_01,0.117875647668394
4857_01,0.174870466321244
4792_01,0.984455958549223
4797_01,0.977979274611399
4864_01,0.0453367875647668
4870_01,0.455958549222798
4804_03,0.910621761658031
4879_01,0.181347150259067
4895_01,0.797927461139896
4901_01,0.553108808290155
4850_02,0.427461139896373
4889_01,0.370466321243523
4890_01,0.579015544041451
4892_01,0.094559585492228
4893_01,0.975388601036269
4899_02,0.709844559585492
4920_01,0.979274611398964
4937_01,0.161917098445596
4979_01,0.957253886010363
4980_01,0.0686528497409326
4980_02,0.409326424870466
4980_03,0.327720207253886
4991_01,0.38860103626943
4942_01,0.902849740932642
4942_02,0.927461139896373
4995_01,0.246113989637306
5000_01,0.826424870466321
4956_01,0.984455958549223
4963_01,0.948186528497409
5018_01,0.775906735751295
5023_01,0.102331606217617
4975_01,0.958549222797927
4975_03,0.928756476683938
5036_01,0.896373056994819
5036_02,0.113989637305699
4981_02,0.774611398963731
5057_01,0.826424870466321
4987_01,0.0829015544041451
4998_01,0.968911917098446
0531_02,0.707253886010363
0531_01,0.772020725388601
0561_01,0.0971502590673575
5083_01,0.817357512953368
5090_02,0.567357512953368
5090_03,0.699481865284974
5090_04,0.427461139896373
5090_06,0.577720207253886
5034_01,0.113989637305699
5108_01,0.898963730569948
5044_01,0.480569948186528
5129_01,0.717616580310881
0537_01,0.133419689119171
5160_01,0.0790155440414508
5104_01,0.707253886010363
5175_01,0.161917098445596
5182_01,0.588082901554404
5188_03,0.694300518134715
5188_01,0.0505181347150259
5196_01,0.661917098445596
5196_02,0.74740932642487
5202_01,0.756476683937824
5206_01,0.827720207253886
5145_01,0.993523316062176
5214_01,0.64119170984456
5216_01,0.80699481865285
5235_01,0.273316062176166
5157_01,0.200777202072539
5238_01,0.980569948186529
5205_03,0.818652849740933
5205_02,0.821243523316062
5246_01,0.647668393782383
5226_01,0.980569948186529
0579_02,0.313471502590674
5279_01,0.13860103626943
5240_01,0.992227979274611
5291_01,0.125647668393782
5297_01,0.755181347150259
5303_04,0.555699481865285
5303_05,0.66580310880829
5303_03,0.490932642487047
5264_01,0.97020725388601
0577_01,0.303108808290155
0591_01,0.761658031088083
5287_01,0.551813471502591
5333_01,0.191709844559585
5300_01,0.959844559585492
5355_02,0.700777202072539
5334_02,0.702072538860104
5334_01,0.985751295336788
5341_01,0.996113989637306
5412_01,0.571243523316062
5368_01,0.139896373056995
5413_01,0.321243523316062
5388_01,0.892487046632124
5414_05,0.792746113989637
5390_02,0.985751295336788
5430_01,0.83160621761658
5421_01,0.0790155440414508
5434_01,0.721502590673575
5485_01,0.0751295336787565
5477_01,0.120466321243523
5489_02,0.661917098445596
5489_01,0.607512953367876
5527_03,0.536269430051813
5527_02,0.766839378238342
5527_04,0.800518134715026
5551_01,0.634715025906736
5514_02,0.920984455958549
5514_04,0.808290155440414
0598_01,0.619170984455959
5557_01,0.800518134715026
5569_01,0.687823834196891
5526_02,0.788860103626943
5545_01,0.642487046632124
5545_02,0.882124352331606
5545_03,0.97020725388601
5586_01,0.0841968911917098
5609_01,0.16839378238342
5627_01,0.463730569948187
0092_01,0.686528497409326
0092_03,0.637305699481865
0092_02,0.709844559585492
0590_01,0.0829015544041451
5628_01,0.755181347150259
5650_01,0.0414507772020725
5653_01,0.788860103626943
5601_05,0.874352331606218
5601_02,0.74740932642487
5601_01,0.933937823834197
5614_01,0.917098445595855
5671_01,0.591968911917098
0614_01,0.386010362694301
5714_05,0.511658031088083
5662_01,0.952072538860104
5717_01,0.305699481865285
5719_01,0.353626943005181
5719_02,0.66839378238342
5724_01,0.950777202072539
0615_03,0.664507772020725
0615_01,0.335492227979275
5679_02,0.977979274611399
5695_01,0.985751295336788
5698_02,0.211139896373057
5778_01,0.181347150259067
5718_01,0.994818652849741
5722_01,0.16839378238342
0623_01,0.336787564766839
5739_01,0.992227979274611
5744_01,0.839378238341969
5804_01,0.812176165803109
5758_01,0.992227979274611
5810_01,0.826424870466321
5813_01,0.823834196891192
5779_01,0.787564766839378
5822_01,0.637305699481865
5824_01,0.920984455958549
5828_01,0.19300518134715
5791_01,0.585492227979275
5812_06,0.853626943005181
5812_04,0.905440414507772
5812_02,0.753886010362694
5840_01,0.740932642487047
5835_01,0.952072538860104
0650_01,0.400259067357513
5874_01,0.968911917098446
5889_01,0.103626943005181
5885_06,0.240932642487047
5885_08,0.696891191709845
5891_01,0.937823834196891
5890_01,0.992227979274611
5906_01,0.123056994818653
5921_01,0.83419689119171
5905_01,0.748704663212435
5922_01,0.47279792746114
5909_03,0.974093264248705
5934_01,0.568652849740933
5967_03,0.685233160621762
5967_02,0.50259067357513
5967_01,0.808290155440414
5995_01,0.922279792746114
5944_01,0.996113989637306
0657_02,0.278497409326425
6003_01,0.0958549222797927
5945_03,0.230569948186528
5945_01,0.905440414507772
5969_03,0.852331606217617
5969_01,0.954663212435233
5987_01,0.522020725388601
6020_03,0.393782383419689
6020_06,0.330310880829016
6024_01,0.989637305699482
6043_01,0.379533678756477
6010_01,0.99740932642487
0645_01,0.0544041450777202
0659_01,0.47279792746114
6030_05,0.761658031088083
6030_03,0.202072538860104
6032_01,0.955958549222798
6032_03,0.980569948186529
6067_01,0.0634715025906736
6047_01,0.352331606217617
6049_01,0.292746113989637
6091_01,0.827720207253886
6080_01,0.329015544041451
0660_01,0.551813471502591
6103_01,0.957253886010363
6137_04,0.825129533678757
6158_01,0.998704663212435
6167_01,0.979274611398964
6174_03,0.569948186528497
2414_01,0.0686528497409326
4863_01,0.16839378238342
8623_01,0.164507772020725
7930_01,0.610103626943005
2692_01,0.0414507772020725
2599_01,0.35880829015544
0012_01,0.685233160621762
5508_01,0.211139896373057
1134_01,0.992227979274611
0879_01,0.0816062176165803
1545_01,0.218911917098446
0715_01,0.990932642487047
3981_01,0.265544041450777
6451_01,0.128238341968912
8437_01,0.106217616580311
6385_01,0.229274611398964
4652_01,0.882124352331606
7429_01,0.0401554404145078
1095_01,0.993523316062176
7983_01,0.928756476683938
5474_01,0.97279792746114
0327_01,0.507772020725389
2144_01,0.441709844559586
2926_01,0.125647668393782
0826_01,0.363989637305699
3976_01,0.913212435233161
8603_01,0.838082901554404
0833_01,0.990932642487047
8375_01,0.123056994818653
4667_01,0.941709844559586
1984_01,0.923575129533679
1022_01,0.094559585492228
5480_01,0.202072538860104
1613_01,0.0531088082901554
4130_01,0.996113989637306
7843_01,0.998704663212435
7182_01,0.16839378238342
6265_01,0.216321243523316
4447_01,0.836787564766839
5831_01,0.598445595854922
2970_01,0.077720207253886
0101_01,0.992227979274611
4270_01,0.266839378238342
6652_01,0.125647668393782
4397_01,0.937823834196891
2479_01,0.598445595854922
4134_01,0.998704663212435
3821_01,0.181347150259067
1198_01,0.582901554404145
